id,title,price,currency,offer,text,image,thumbnail,stages,place,until,since,also,duration,period,warranty,support,quality,adult,authority,success,error,margin
11,"Lorem, ipsum dolor.",10000000,RUR,"20 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,34",1000,day,"1, independent functions support only",1,4,0,CC BY,60.00%,60.00%,0.12
12,"Lorem, ipsum dolor.",10000000,RUR,"21 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,35",1000,day,1,1,4,0,CC BY,61.00%,61.00%,0.12
13,"Lorem, ipsum dolor.",10000000,RUR,"22 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,36",1000,day,"1, independent functions support only",1,4,0,CC BY,62.00%,62.00%,0.12
14,"Lorem, ipsum dolor.",10000000,RUR,"23 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,37",1000,day,1,1,4,0,CC BY,63.00%,63.00%,0.12
15,"Lorem, ipsum dolor.",10000000,RUR,"24 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,38",1000,day,"1, independent functions support only",1,4,0,CC BY,64.00%,64.00%,0.12
16,"Lorem, ipsum dolor.",10000000,RUR,"25 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,39",1000,day,1,1,4,0,CC BY,65.00%,65.00%,0.12
17,"Lorem, ipsum dolor.",10000000,RUR,"26 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,40",1000,day,"1, independent functions support only",1,4,0,CC BY,66.00%,66.00%,0.12
18,"Lorem, ipsum dolor.",10000000,RUR,"27 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,41",1000,day,1,1,4,0,CC BY,67.00%,67.00%,0.12
19,"Lorem, ipsum dolor.",10000000,RUR,"28 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,42",1000,day,"1, independent functions support only",1,4,0,CC BY,68.00%,68.00%,0.12
20,"Lorem, ipsum dolor.",10000000,RUR,"29 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,43",1000,day,1,1,4,0,CC BY,69.00%,69.00%,0.12
21,"Lorem, ipsum dolor.",10000000,RUR,"30 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,44",1000,day,"1, independent functions support only",1,4,0,CC BY,70.00%,70.00%,0.12
22,"Lorem, ipsum dolor.",10000000,RUR,"31 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,45",1000,day,1,1,4,0,CC BY,71.00%,71.00%,0.12
23,"Lorem, ipsum dolor.",10000000,RUR,"32 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,46",1000,day,"1, independent functions support only",1,4,0,CC BY,72.00%,72.00%,0.12
