id,title,price,currency,offer,text,image,thumbnail,stages,place,until,since,also,duration,period,warranty,support,quality,adult,authority,profit,profit_stable,profit_reason,profit_growth_reason,instruments,details
11,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,34",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
12,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,35",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
13,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,36",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
14,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,37",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
15,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,38",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
16,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,39",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
17,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,40",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
18,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,41",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
19,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,42",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
20,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,43",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
21,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,44",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
22,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,45",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
23,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,46",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
