id,title,description,price,currency,offer,!text,.type,gid,icon,thumbnail,image,link,availability,amount,place,until,since,time,period,cycle,characteristic
11,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000010,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10010,"Russia, Saint-Petersburg, V.I., Middle avenue 94",,,,100010,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
12,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000011,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10011,"Russia, Saint-Petersburg, V.I., Middle avenue 95",,,,100011,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
13,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000012,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10012,"Russia, Saint-Petersburg, V.I., Middle avenue 96",,,,100012,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
14,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000013,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10013,"Russia, Saint-Petersburg, V.I., Middle avenue 97",,,,100013,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
15,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000014,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10014,"Russia, Saint-Petersburg, V.I., Middle avenue 98",,,,100014,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
16,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000015,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10015,"Russia, Saint-Petersburg, V.I., Middle avenue 99",,,,100015,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
17,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000016,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10016,"Russia, Saint-Petersburg, V.I., Middle avenue 100",,,,100016,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
18,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000017,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10017,"Russia, Saint-Petersburg, V.I., Middle avenue 101",,,,100017,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
19,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000018,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,2,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10018,"Russia, Saint-Petersburg, V.I., Middle avenue 102",,,,100018,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
20,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000019,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10019,"Russia, Saint-Petersburg, V.I., Middle avenue 103",,,,100019,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
21,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000020,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10020,"Russia, Saint-Petersburg, V.I., Middle avenue 104",,,,100020,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
22,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000021,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10021,"Russia, Saint-Petersburg, V.I., Middle avenue 105",,,,100021,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
23,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000022,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10022,"Russia, Saint-Petersburg, V.I., Middle avenue 106",,,,100022,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
24,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000023,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10023,"Russia, Saint-Petersburg, V.I., Middle avenue 107",,,,100023,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
25,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000024,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10024,"Russia, Saint-Petersburg, V.I., Middle avenue 108",,,,100024,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
26,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000025,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,3,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10025,"Russia, Saint-Petersburg, V.I., Middle avenue 109",,,,100025,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
